"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Title 1","Title 1 Length","Title 1 Pixel Width","Title 2","Title 2 Length","Title 2 Pixel Width","Meta Description 1","Meta Description 1 Length","Meta Description 1 Pixel Width","Meta Keywords 1","Meta Keywords 1 Length","H1-1","H1-1 Length","H1-2","H1-2 Length","H2-1","H2-1 Length","H2-2","H2-2 Length","Meta Robots 1","X-Robots-Tag 1","Meta Refresh 1","Canonical Link Element 1","rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1","amphtml Link Element","Size (bytes)","Transferred (bytes)","Total Transferred (bytes)","CO2 (mg)","Carbon Rating","Word Count","Sentence Count","Average Words Per Sentence","Flesch Reading Ease Score","Readability","Text Ratio","Crawl Depth","Folder Depth","Link Score","Inlinks","Unique Inlinks","Unique JS Inlinks","% of Total","Outlinks","Unique Outlinks","Unique JS Outlinks","External Outlinks","Unique External Outlinks","Unique External JS Outlinks","Closest Near Duplicate Match","No. Near Duplicates","Spelling Errors","Grammar Errors","Hash","Response Time","Last Modified","Redirect URL","Redirect Type","Cookies","Language","HTTP Version","Mobile Alternate Link","JS Error","JS Warning","JS Info","JS Debug","JS Issue","Closest Semantically Similar Address","Semantic Similarity Score","No. Semantically Similar","Semantic Relevance Score","URL Encoded Address","Crawl Timestamp"
"https://www.nickscali.com.au/anya-small-coffee-table","text/html; charset=UTF-8","200","","Indexable","","Anya | Small Coffee Table | Nick Scali","38","330","","0","0","Chic and classic, the Anya nest coffee tables create an element of luxury in any living space. Featuring a dark Emperador marble top, paired with a black powder-coated metal base, this coffee table offers a warm and sophisticated aesthetic.","240","1515","Anya. Small. Coffee Table. Chic. Classic. Luxury. Marble. Metal","63","Anya Small Coffee Table","23","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","60250","60805","5493803","2139.507","F","1820","469","3.881","56.799","Fairly Hard","5.224","2","0","","32","6","8","1.090","125","61","2","12","10","2","","","","","ab79816883a95a07f8add0795d49aed3","1.682","","","","","en","2.0","","15","4","19","18","43","","","","","https://www.nickscali.com.au/anya-small-coffee-table","2025-04-17 17:00:58"
"https://www.nickscali.com.au/legato-st-otto","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","20","20","20","0.000","A+","0","","","","","0.000","1","0","","6","2","2","0.360","0","0","0","0","0","0","","","","","","0.194","","https://www.nickscali.com.au/legato-storage-ottoman","HTTP Redirect","","","","","","","","","","","","","","https://www.nickscali.com.au/legato-st-otto","2025-04-17 16:43:26"
"https://www.nickscali.com.au/collections/Tropea","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","20","20","20","0.000","A+","0","","","","","0.000","1","1","","1","1","0","0.180","0","0","0","0","0","0","","","","","","0.206","","https://www.nickscali.com.au/collections/tropea","HTTP Redirect","","","","","","","","","","","","","","https://www.nickscali.com.au/collections/Tropea","2025-04-17 16:44:56"
"https://www.nickscali.com.au/traver-dining-table","text/html; charset=UTF-8","200","","Indexable","","Traver Dining Table","19","171","","0","0","Traver Dining Table","19","124","Traver Dining Table","19","Traver Dining Table","19","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","62281","62836","7038374","2741.024","F","1994","584","3.414","44.479","Hard","4.717","1","0","","319","134","140","24.360","177","82","23","12","10","2","","","","","6a988288ec5c417dadee14a7e6c59d31","0.018","","","","","en","2.0","","16","4","22","18","43","","","","","https://www.nickscali.com.au/traver-dining-table","2025-04-17 16:44:57"
"https://www.nickscali.com.au/vitorio-storage-ottoman","text/html; charset=UTF-8","200","","Indexable","","Vitorio | Leather Storage Ottoman | Nick Scali","46","397","","0","0","The Vitorio leather storage ottoman encompasses a sleek, modern design.","71","473","Vitorio. Leather. Storage Ottoman. Sleek. Modern","48","Vitorio storage ottoman","23","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","74532","75105","16954463","6602.746","F","3396","899","3.778","47.801","Hard","5.516","2","0","","30","5","5","0.910","204","111","51","12","10","2","","","","","aae9a1d9a4501008b973b2edfc561931","13.447","","","","","en","2.0","","17","4","25","18","39","","","","","https://www.nickscali.com.au/vitorio-storage-ottoman","2025-04-17 17:09:04"
"https://www.nickscali.com.au/ontario-swl","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","20","20","20","0.000","A+","0","","","","","0.000","2","0","","3","1","1","0.180","0","0","0","0","0","0","","","","","","0.278","","https://www.nickscali.com.au/ontario-swivel-armchair","HTTP Redirect","","","","","","","","","","","","","","https://www.nickscali.com.au/ontario-swl","2025-04-17 17:00:10"
"https://www.nickscali.com.au/cleaning-and-care-guidelines","text/html; charset=UTF-8","200","","Indexable","","Cleaning And Care Guidelines","28","261","","0","0","Shop modern, designer furniture that complements your style. Find quality, stylish furniture at reasonable prices for your family room, dining room, or bedroom.","160","1003","","0","Cleaning And Care Guidelines","28","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","48233","48770","5085694","1980.573","F","1166","196","5.949","78.540","Fairly Easy","4.345","1","0","","558","550","5","100.000","114","60","1","12","10","2","","","","","a23cf7fe30921c6290b3b3191e7873ad","0.608","","","","","en","2.0","","10","3","1","18","40","","","","","https://www.nickscali.com.au/cleaning-and-care-guidelines","2025-04-17 16:46:50"
"https://www.nickscali.com.au/maliante-herringbone-oak-high-buffet","text/html; charset=UTF-8","200","","Indexable","","Maliante | High Buffet | Nick Scali","35","296","","0","0","The Maliante buffet features a distinctive herringbone pattern that accentuates the natural grain and texture of the oak timber. Its Scandinavian-inspired design is crafted to illuminate and elevate any living area.","215","1329","Maliante. High Buffet. Herringbone. Natural. Oak. Scandi","56","Maliante High Buffet","20","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","60366","60920","5480803","2134.444","F","1708","485","3.522","50.852","Fairly Hard","5.050","2","0","","32","7","9","1.270","131","64","5","12","10","2","","","","","5a294c79daf024b090ffb256bd066d47","0.048","","","","","en","2.0","","15","4","19","18","42","","","","","https://www.nickscali.com.au/maliante-herringbone-oak-high-buffet","2025-04-17 17:12:00"
"https://www.nickscali.com.au/hutch-fabric-turtledove-queen-bed-frame-quick-ship","text/html; charset=UTF-8","200","","Indexable","","Hutch | Quick Ship Queen Bed Frame | Nick Scali","47","427","","0","0","The curved design of the upholstered bed frame creates a sense of fluidity, adding a touch of architectural elegance to the room.","129","812","Hutch Bed Frame in Quanta Turtledove. Quick Ship. Fast Shipping. Curvy. Soft","76","Hutch queen bed frame in quanta fabric turtledove","49","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","60925","61488","8417747","3278.207","F","1951","600","3.252","60.525","Normal","4.159","2","0","","33","6","6","1.090","179","81","22","12","10","2","","","","","3b82f9d4318de2e729e772207eccb70b","0.040","","","","","en","2.0","","15","4","19","18","50","","","","","https://www.nickscali.com.au/hutch-fabric-turtledove-queen-bed-frame-quick-ship","2025-04-17 16:54:08"
"https://www.nickscali.com.au/clovelly-fabric-stone-ottoman-quick-ship","text/html; charset=UTF-8","200","","Indexable","","Clovelly Ottoman in Friday Stone","32","286","","0","0","Homely, chic, versatile and upscale, the Nick Scali Clovelly sofa is supremely comfortable -  the best seat in the house. Featuring generous proportions, deep seats, 100% fibre back cushions and brown timber legs; this seamless design is ideal for any fam","255","1596","","0","Clovelly Ottoman in Friday Stone","32","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","60885","61440","5571517","2169.772","F","1970","578","3.408","51.396","Fairly Hard","4.490","2","0","","28","4","6","0.730","173","81","22","12","10","2","","","","","de4d60f2ff4eef1b42912dc4ff1a4a23","1.762","","","","","en","2.0","","15","4","19","18","43","","","","","https://www.nickscali.com.au/clovelly-fabric-stone-ottoman-quick-ship","2025-04-17 17:14:29"
"https://www.nickscali.com.au/melinda-fabric-recliner-corner-modular-console-chaise","text/html; charset=UTF-8","200","","Indexable","","Melinda corner modular + console + chaise","41","380","","0","0","The Melinda modular recliner with console and chaise is designed with functionality and versatility in mind. This modern and refined lounge has broad shaped arms, accented with top-stitch seams.","194","1241","Melinda corner modular + console + chaise","41","Melinda 7 seat electric recliner corner modular with chaise & console","69","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","94614","95205","8072797","3143.870","F","9973","1945","5.128","57.090","Fairly Hard","9.739","1","0","","21","3","7","0.550","222","136","75","12","10","2","","","","","ec02c9b499c3bcdfdeff117952421362","6.626","","","","","en","2.0","","19","4","31","18","40","","","","","https://www.nickscali.com.au/melinda-fabric-recliner-corner-modular-console-chaise","2025-04-17 16:47:55"
"https://www.nickscali.com.au/antigua-leather-ochre-3-seat-dual-electric-recliner-electric-headrest-quick-ship","text/html; charset=UTF-8","200","","Indexable","","Antigua 3 seat dual electric recliners with electric headrests in performance leather ochre","91","783","","0","0","Contemporary style meets hidden functionality in the Antigua. A deep and comfortable electric recliner loungecrafted with supple,100% leather. Electric headrests and leg rests concealed in the open base are easily adjustable with thoughtfully placed contr","255","1610","","0","Antigua 3 seat dual electric recliners with electric headrests in performance leather ochre","91","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","62863","63418","12236859","4765.522","F","2361","662","3.566","52.648","Fairly Hard","4.680","2","0","","40","11","13","2.000","189","89","30","12","10","2","","","","","8ba4cf1107a8d839f94954b1dc6ca348","1.970","","","","","en","2.0","","15","4","19","18","50","","","","","https://www.nickscali.com.au/antigua-leather-ochre-3-seat-dual-electric-recliner-electric-headrest-quick-ship","2025-04-17 17:12:37"
"https://www.nickscali.com.au/iva-ottoman","text/html; charset=UTF-8","200","","Indexable","","Iva Fabric Sofa | Modern Furniture | Nick Scali","47","402","","0","0","Introducing the effortlessly modern yet casual Iva lounge, a Nick Scali exclusive. Carefully curated by an Italian designer, Iva combines generous cushioning with a sleek frame and striking matte black finished metal legs.","222","1385","","0","Iva ottoman","11","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","76042","76615","8184380","3187.325","F","3670","1058","3.469","42.643","Hard","5.620","2","0","","19","2","5","0.360","222","130","69","12","10","2","","","","","805cfb189683cd50cd84f9cd838339b9","25.750","","","","","en","2.0","","17","4","25","18","39","","","","","https://www.nickscali.com.au/iva-ottoman","2025-04-17 17:14:06"
"https://www.nickscali.com.au/bartolo-dresser-150x47x81-blackwood","text/html; charset=UTF-8","200","","Indexable","","Bartolo | Dresser | Nick Scali","30","248","","0","0","The Bartolo dresser fuses modern and industrial styles to craft a bold look. Each piece is substantial and robust, highlighted by sleigh-style legs that create a striking contrast with the timber.","196","1193","Bartolo. Dresser. Modern. Industrial. Live Edge Blackwood Timber","64","Bartolo Dresser","15","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","60362","60917","5665977","2206.558","F","1748","499","3.503","49.760","Hard","4.804","2","0","","63","19","23","3.450","143","70","11","12","10","2","","","","","3ad064ac500ae546a3d09813ea218857","1.384","","","","","en","2.0","","15","4","19","18","43","","","","","https://www.nickscali.com.au/bartolo-dresser-150x47x81-blackwood","2025-04-17 17:17:20"
"https://www.nickscali.com.au/nora-3-5-seat","text/html; charset=UTF-8","200","","Indexable","","Nora Fabric Lounge | Modern Modular Sofa | Nick Scali","53","483","","0","0","Subtly curvaceous and elegant, our Nora 3.5 seat lounge exudes grandeur. Featuring a detachable seat cushion and a upholstered base which continues the fabric all the way to the floor.","184","1174","","0","Nora 3.5 seat","13","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","89241","89840","20041465","7804.948","F","5229","1672","3.127","49.556","Hard","5.998","1","0","","45","13","16","2.360","265","171","111","12","10","2","","","","","5b4d6e2ca1173cd5c18545cd1e34c4e7","0.012","","","","","en","2.0","","21","4","28","18","43","","","","","https://www.nickscali.com.au/nora-3-5-seat","2025-04-17 16:40:41"
"https://www.nickscali.com.au/item-2589","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55554","56084","5809306","2262.376","F","0","","","","","0.000","2","0","","15","15","15","2.730","0","0","0","0","0","0","","","","","","0.736","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-2589","2025-04-17 16:52:18"
"https://www.nickscali.com.au/item-2588","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55554","56084","5698473","2219.213","F","0","","","","","0.000","2","0","","15","15","15","2.730","0","0","0","0","0","0","","","","","","0.815","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-2588","2025-04-17 16:52:21"
"https://www.nickscali.com.au/judo-armchair","text/html; charset=UTF-8","200","","Indexable","","Judo Armchair","13","130","","0","0","A Nick Scali exclusive, Judo’s artistic design makes it one of a kind. Featuring an eclectic and colourful patchwork, the Judo demands attention and is a conversation piece. Featuring a form-fitting design, its high back and soft seat cushions provide sin","255","1579","","0","Judo Armchair","13","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","59984","60538","5360808","2087.713","F","1722","430","4.005","57.742","Fairly Hard","5.364","2","0","","17","2","6","0.360","121","60","1","12","10","2","","","","","913e2a0664df289f5fc8e663e38f5a1b","0.048","","","","","en","2.0","","15","4","19","18","38","","","","","https://www.nickscali.com.au/judo-armchair","2025-04-17 16:59:26"
"https://www.nickscali.com.au/item-2585","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55557","56087","5698851","2219.361","F","0","","","","","0.000","2","0","","15","15","15","2.730","0","0","0","0","0","0","","","","","","0.778","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-2585","2025-04-17 16:52:30"
"https://www.nickscali.com.au/item-2584","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55552","56082","5808884","2262.212","F","0","","","","","0.000","2","0","","15","15","15","2.730","0","0","0","0","0","0","","","","","","0.651","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-2584","2025-04-17 16:52:33"
"https://www.nickscali.com.au/item-2587","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55558","56088","5698476","2219.214","F","0","","","","","0.000","2","0","","15","15","15","2.730","0","0","0","0","0","0","","","","","","0.744","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-2587","2025-04-17 16:52:37"
"https://www.nickscali.com.au/item-2586","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55556","56086","5698869","2219.368","F","0","","","","","0.000","2","0","","15","15","15","2.730","0","0","0","0","0","0","","","","","","0.764","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-2586","2025-04-17 16:52:40"
"https://www.nickscali.com.au/item-2583","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55554","56084","5698863","2219.365","F","0","","","","","0.000","2","0","","15","15","15","2.730","0","0","0","0","0","0","","","","","","0.820","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-2583","2025-04-17 16:52:48"
"https://www.nickscali.com.au/richmond-fabric-3-seat-chaise","text/html; charset=UTF-8","200","","Indexable","","Richmond 3 seat + chaise","24","228","","0","0","Richmond 3 seat + chaise","24","162","Richmond 3 seat + chaise","24","Richmond 3 seat & chaise","24","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","96312","96902","7048657","2745.029","F","7226","1863","3.879","52.676","Fairly Hard","7.412","1","0","","21","3","7","0.550","243","146","86","12","10","2","","","","","bf73893d8c4003da7725276bbbe22c1e","0.059","","","","","en","2.0","","19","4","31","18","39","","","","","https://www.nickscali.com.au/richmond-fabric-3-seat-chaise","2025-04-17 16:41:13"
"https://www.nickscali.com.au/item-2590","text/html; charset=UTF-8","404","","Non-Indexable","Client Error","","0","0","","0","0","","0","0","","0","","0","","0","","0","","0","","","","","","","","","","55553","56083","5698364","2219.171","F","0","","","","","0.000","2","0","","15","15","15","2.730","0","0","0","0","0","0","","","","","","0.982","","","","","","2.0","","","","","","","","","","","https://www.nickscali.com.au/item-2590","2025-04-17 16:53:28"
"https://www.nickscali.com.au/sofa-collections/huntah","text/html; charset=UTF-8","200","","Indexable","","","0","0","","0","0","Shop modern, designer furniture that complements your style. Find quality, stylish furniture at reasonable prices for your family room, dining room, or bedroom.","160","1003","","0","HUNTAH","6","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","53376","53922","9434559","3674.195","F","743","210","3.538","83.688","Easy","2.586","2","1","","16","3","5","0.550","138","69","4","12","10","2","","","","","2cc6ce46c2ff7e32e9bb8f3cd94e8624","2.292","","","","","en","2.0","","11","3","1","18","36","","","","","https://www.nickscali.com.au/sofa-collections/huntah","2025-04-17 16:55:06"
"https://www.nickscali.com.au/flute-tallboy","text/html; charset=UTF-8","200","","Indexable","","Flute | Tallboy | Nick Scali","28","226","","0","0","Our renowned Parc tallboy is now available in a dramatic dark version for fans of rich timber tones. Featuring fluted timber dowels beneath a marble film wrap, the Flute tallboy stands as the ultimate luxury statement piece.","224","1401","Flute. Tallboy. Dark Timber. Fluted. Ribbed. Marble. Oak Frame. Clean. Black","76","Flute Tallboy","13","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","60307","60862","5612895","2185.886","F","1964","533","3.685","56.251","Fairly Hard","5.197","2","0","","75","16","18","2.910","143","70","11","12","10","2","","","","","cd196a2e2d78be1b0907a0b9e745ae1e","1.584","","","","","en","2.0","","15","4","19","18","43","","","","","https://www.nickscali.com.au/flute-tallboy","2025-04-17 17:01:57"
"https://www.nickscali.com.au/collections/ceres","text/html; charset=UTF-8","200","","Indexable","","Ceres Collection | Ceramic Dining, Coffee & Side Table | Nick Scali","67","578","","0","0","Inspired by modern sculpture, the Ceres range features a ceramic dining table, coffee & side table, tv unit, console, buffet, and more!","135","834","","0","Ceres Collection","16","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","54652","55198","5289265","2059.851","F","791","266","2.974","97.291","Very Easy","2.090","1","1","","18","3","5","0.550","195","99","24","11","9","2","","","","","f5d3730cd780786d56b26044cc009b0e","1.537","","","","","en","2.0","","11","3","1","18","43","","","","","https://www.nickscali.com.au/collections/ceres","2025-04-17 16:42:53"
