"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Title 1","Title 1 Length","Title 1 Pixel Width","Meta Description 1","Meta Description 1 Length","Meta Description 1 Pixel Width","Meta Keywords 1","Meta Keywords 1 Length","H1-1","H1-1 Length","H1-2","H1-2 Length","H2-1","H2-1 Length","H2-2","H2-2 Length","Meta Robots 1","Meta Robots 2","X-Robots-Tag 1","Meta Refresh 1","Canonical Link Element 1","rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1","amphtml Link Element","Size (bytes)","Transferred (bytes)","Total Transferred (bytes)","CO2 (mg)","Carbon Rating","Word Count","Sentence Count","Average Words Per Sentence","Flesch Reading Ease Score","Readability","Text Ratio","Crawl Depth","Folder Depth","Link Score","Inlinks","Unique Inlinks","Unique JS Inlinks","% of Total","Outlinks","Unique Outlinks","Unique JS Outlinks","External Outlinks","Unique External Outlinks","Unique External JS Outlinks","Closest Near Duplicate Match","No. Near Duplicates","Spelling Errors","Grammar Errors","Hash","Response Time","Last Modified","Redirect URL","Redirect Type","Cookies","Language","HTTP Version","Performance Score","First Contentful Paint Time (ms)","Speed Index Time (ms)","Largest Contentful Paint Time (ms)","Time to Interactive (ms)","Total Blocking Time (ms)","Cumulative Layout Shift","Total Size Savings (Bytes)","Total Time Savings (ms)","Total Requests","Total Page Size (Bytes)","HTML Size (Bytes)","HTML Count","Image Size (Bytes)","Image Count","CSS Size (Bytes)","CSS Count","JavaScript Size (Bytes)","JavaScript Count","Font Size (Bytes)","Font Count","Media Size (Bytes)","Media Count","Other Size (Bytes)","Other Count","Third Party Size (Bytes)","Third Party Count","Core Web Vitals Assessment","CrUX Largest Contentful Paint Time (ms)","CrUX Interaction to Next Paint (ms)","CrUX Cumulative Layout Shift","CrUX First Contentful Paint Time (ms)","Eliminate Render-Blocking Resources Savings (ms)","Defer Offscreen Images Savings (ms)","Efficiently Encode Images Savings (ms)","Properly Size Images Savings (ms)","Minify CSS Savings (ms)","Minify JavaScript Savings (ms)","Reduce Unused CSS Savings (ms)","Reduce Unused JavaScript Savings (ms)","Serve Images in Next-Gen Formats Savings (ms)","Enable Text Compression Savings (ms)","Preconnect to Required Origins Savings (ms)","Server Response Times (TTFB) (ms)","Multiple Redirects Savings (ms)","Preload Key Requests Savings (ms)","Use Video Format for Animated Images Savings (ms)","Total Image Optimization Savings (ms)","Avoid Serving Legacy JavaScript to Modern Browsers Savings (ms)","Image Elements Do Not Have Explicit Width & Height","Avoid Large Layout Shifts","Viewport","Target Size","Content Width","Font Display Size","Mobile Alternate Link","JS Error","JS Warning","JS Info","JS Debug","JS Issue","Closest Semantically Similar Address","Semantic Similarity Score","No. Semantically Similar","Semantic Relevance Score","URL Encoded Address","Crawl Timestamp"
"https://www.nickscali.com.au/product/zola-3-seat","text/html; charset=utf-8","200","","Indexable","","Zola 3 Seater Sofa | Nick Scali","31","266","Carefully curated by an Italian designer, Zola 3 seat combines generous cushioning with a sleek frame andstriking matte black finished metal legs.","146","924","","0","Zola","4","Zola","4","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/zola-3-seat","","","","","","313319","43836","8225597","3205.375","F","1068","372","2.871","87.002","Easy","0.626","4","1","","1","1","1","0.080","122","77","77","10","6","6","","","","","afb3700f9ef07d970047dcdcb5c16f66","0.142","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","1","2","0","52","","","","","https://www.nickscali.com.au/product/zola-3-seat","2025-10-14 10:27:49"
"https://www.nickscali.com.au/product/trista-armchair","text/html; charset=utf-8","200","","Indexable","","Trista Armchair| Nick Scali","27","234","The Trista fabric armchair is stylishly modern with an industrial aesthetic. With it's steel pin legs and solid wood apron base, Trista will be a stylish addition to your home.","176","1062","","0","Trista","6","Trista","6","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/trista-armchair","","","","","","678526","66310","6927333","2699.464","F","606","184","3.293","71.985","Fairly Easy","0.320","2","1","","2","2","2","0.150","88","43","43","10","6","6","","","","","fd01f5d43b1044821208bdb96ddf5333","0.078","","","","","en","2.0","30","5543.018","15465.525","36220.059","48328.746","1527.500","0.024","11136857","11345","251","15933787","72013","3","11275550","85","82650","9","2916874","81","192196","2","0","0","1394504","71","12726319","107","","","","","","300","150","0","4200","0","600","450","3450","1950","0","0","95","0","","0","6300","150","","2 layout shifts found","100","100","","100","","0","1","2","0","49","","","","","https://www.nickscali.com.au/product/trista-armchair","2025-10-14 09:47:56"
"https://www.nickscali.com.au/bartolo-dresser-150x47x81-blackwood","text/html; charset=utf-8","200","","Non-Indexable","noindex","Page Not Found - Nick Scali","27","246","The page you are looking for could not be found.","48","305","","0","Oh no!","6","Take me home.","13","Shopping cart","13","Added to cart","13","noindex, nofollow","noindex","","","","","","","","","200478","31694","3628607","1414.006","F","362","125","2.896","93.822","Very Easy","0.384","3","0","","14","10","10","0.770","97","47","47","10","6","6","","","","","bc23b65aa6375e5c1389bdd31d92f42a","0.135","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","1","1","0","27","","","","","https://www.nickscali.com.au/bartolo-dresser-150x47x81-blackwood","2025-10-14 10:07:34"
"https://www.nickscali.com.au/product/musa-armchair","text/html; charset=utf-8","200","","Indexable","","Musa Armchair | Nick Scali","26","238","The Musa armchair blends luxurious leather with a timber base. Influenced by mid-century Scandinavian design, the Musa will add modern sophistication to any living area.","169","1082","","0","Musa","4","Musa","4","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/musa-armchair","","","","","","388197","48568","6968142","2715.366","F","999","346","2.887","81.958","Easy","0.554","5","1","","1","1","1","0.080","119","74","74","10","6","6","","","","","9f3b599423daaf6c897e585d6fd2b9fe","0.316","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","1","2","0","53","","","","","https://www.nickscali.com.au/product/musa-armchair","2025-10-14 13:21:57"
"https://www.nickscali.com.au/membership-program","text/html; charset=utf-8","200","","Indexable","","Membership Program","18","193","Nick Scali","10","62","","0","","0","","0","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/membership-program","","","","","","260030","38747","4238010","1651.480","F","387","82","4.720","79.845","Fairly Easy","0.351","2","0","","419","419","419","32.310","81","38","38","10","6","6","","","","","eda21c0f363a20ab20890630cf94719","0.049","","","","","en","2.0","34","6155.540","14625.427","17852.137","35751.082","985.000","0.000","20618923","5333","166","12340358","44497","3","7474149","11","82650","9","2854372","76","192196","2","0","0","1692494","65","10614221","63","Fail","2537.000","128","0.140","2205.000","114","0","0","0","0","750","750","3300","160","0","0","109","0","","0","160","150","","","100","100","","100","","0","1","2","0","54","","","","","https://www.nickscali.com.au/membership-program","2025-10-14 09:31:27"
"https://www.nickscali.com.au/product/larry-rug","text/html; charset=utf-8","200","","Indexable","","Larry Rug | Nick Scali","22","186","With a subtle yet impactful presence, the Larry rug is a stylish addition to your space. It is handwoven with a weaved pattern made from 100% wool, for a textured and warm appearance.","183","1170","","0","Larry","5","Larry","5","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/larry-rug","","","","","","232055","36702","3952796","1540.337","F","431","141","3.057","78.893","Fairly Easy","0.379","2","1","","2","2","2","0.150","84","38","38","10","6","6","","","","","fa292437811620102f275e41d330c365","0.256","","","","","en","2.0","32","4817.530","12698.956","25826.205","33479.801","1221.500","0.016","20705804","5065","181","12962327","42444","3","8576737","20","82650","9","2920468","81","192196","2","0","0","1147832","66","9560949","57","","","","","","300","0","0","600","0","620","300","2870","300","0","0","75","0","","0","900","0","","1 layout shift found","100","100","","100","","0","1","2","0","54","","","","","https://www.nickscali.com.au/product/larry-rug","2025-10-14 09:33:05"
"https://www.nickscali.com.au/product/willow-3-seat-high-arm","text/html; charset=utf-8","200","","Indexable","","Willow 3 Seater Sofa with High Arms | Nick Scali","48","426","Willow's 3 seat with high arms sculpted design combines a playful aesthetic with uncompromised comfort. Its modular design offers endless possibilities, with each piece fully upholstered.","187","1184","","0","Willow","6","Willow","6","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/willow-3-seat-high-arm","","","","","","759137","63596","11521470","4489.721","F","1193","406","2.938","81.810","Easy","0.505","3","1","","4","4","4","0.310","123","78","78","10","6","6","","","","","98ccc9a43e8dc7cfe2efa0446cbf920e","1.146","","","","","en","2.0","31","4910.018","15046.494","70578.016","71065.516","1421.000","0.014","14591065","15095","270","24759009","69316","3","19593826","91","82649","9","2920321","83","192196","2","0","3","1900701","79","20031022","117","","","","","","300","0","0","10200","0","600","450","3000","450","0","0","95","0","","0","10650","0","","1 layout shift found","100","100","","100","","0","3","2","0","52","","","","","https://www.nickscali.com.au/product/willow-3-seat-high-arm","2025-10-14 09:56:01"
"https://www.nickscali.com.au/product/loki-zero-gravity-electric-recliner-electric-headrest","text/html; charset=utf-8","200","","Indexable","","Loki Electric Recliner | Nick Scali","35","284","The Loki zero-gravity recliner with telescopic headrest elevates legs above the heart for a weightless feel, making it ideal for relaxation and support for poor circulation, joint, or back discomfort.","200","1212","","0","Loki","4","Loki","4","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/loki-zero-gravity-electric-recliner-electric-headrest","","","","","","850705","70935","16181979","6305.842","F","1217","400","3.042","66.593","Normal","0.504","4","1","","1","1","1","0.080","119","74","74","10","6","6","","","","","db0c1d78275ac8ca945da9a1d5919a","0.900","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","19","2","0","54","","","","","https://www.nickscali.com.au/product/loki-zero-gravity-electric-recliner-electric-headrest","2025-10-14 10:23:19"
"https://www.nickscali.com.au/product/cooper-concrete-dining-table","text/html; charset=utf-8","200","","Indexable","","Cooper Dining Table | Nick Scali","32","281","The Cooper dining table showcases a transitional farmhouse design, highlighted by solid acacia wood. Updated with a fresh white concrete surface, the grey-washed acacia frame is hand-sanded for a smooth, soft texture.","217","1397","","0","Cooper","6","Cooper","6","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/cooper-concrete-dining-table","","","","","","227935","36717","5425021","2114.038","F","1312","443","2.962","76.413","Fairly Easy","0.842","2","1","","2","2","2","0.150","133","80","80","10","6","6","","","","","f43f9721dfb297844d983dfd0f4b9b63","0.167","","","","","en","2.0","30","4804.031","15824.639","24301.188","37297.137","1527.482","0.013","10654551","9665","221","14343335","42459","3","9526831","45","82649","9","2917733","82","192196","2","0","0","1581467","80","10605703","82","","","","","","300","0","0","3000","0","750","300","3150","1950","0","0","65","0","","0","4950","150","","1 layout shift found","100","100","","100","","0","1","2","0","55","","","","","https://www.nickscali.com.au/product/cooper-concrete-dining-table","2025-10-14 09:51:49"
"https://www.nickscali.com.au/product/otis-3-seat-dual-electric-recliner","text/html; charset=utf-8","200","","Indexable","","Otis 3 Seater Dual Electric Recliners | Nick Scali","50","415","The Otis 3 seat dual electric reclining lounge exudes sink-in comfort. Its pillow-soft arm cushions, combined with quality foams and springs, offer uncompromised comfort.","170","1074","","0","Otis","4","Otis","4","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/otis-3-seat-dual-electric-recliner","","","","","","417547","50872","10745508","4187.342","F","1089","369","2.951","76.978","Fairly Easy","0.590","3","1","","1","1","1","0.080","114","69","69","10","6","6","","","","","6e74656452bd82664d0534b27d6d50e","0.293","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","1","2","0","55","","","","","https://www.nickscali.com.au/product/otis-3-seat-dual-electric-recliner","2025-10-14 10:15:33"
"https://www.nickscali.com.au/product/oakley-rug","text/html; charset=utf-8","200","","Indexable","","Oakley Rug | Nick Scali","23","202","The Oakley rug's stand out feature is its distinctive shading from undyed hand spun felted wool and refined jute.","113","705","","0","Oakley","6","Oakley","6","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/oakley-rug","","","","","","226623","36603","5084163","1981.212","F","452","150","3.013","78.187","Fairly Easy","0.391","2","1","","2","2","2","0.150","86","39","39","10","6","6","","","","","4c5205b55e8422b1e240b6bf4f7c00f9","0.991","","","","","en","2.0","27","6242.051","15490.674","33251.180","34374.945","2119.500","0.013","21824635","7750","184","14372927","42350","3","9971141","22","82650","9","2919342","82","192196","2","0","0","1165248","66","9558774","56","","","","","","300","0","0","900","0","600","470","3150","2100","0","0","80","0","","0","3000","150","","1 layout shift found","100","100","","100","","0","1","2","0","54","","","","","https://www.nickscali.com.au/product/oakley-rug","2025-10-14 09:32:50"
"https://www.nickscali.com.au/collections/flute","text/html; charset=utf-8","200","","Indexable","","Flute Collection | Marble Furniture | Nick Scali","48","399","With fluted timber dowels sitting underneath wrapped marble film, the Flute range represents the ultimate statement piece exuding luxury.","137","877","","0","Flute","5","","0","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/collections/flute","","","","","","754114","83473","4352286","1696.012","F","605","181","3.343","80.667","Easy","0.318","3","1","","2","2","2","0.150","94","50","50","10","6","6","","","","","59ad4a57f058d1cf70df9b2dfaa59e2d","0.131","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","1","2","0","53","","","","","https://www.nickscali.com.au/collections/flute","2025-10-14 10:13:52"
"https://www.nickscali.com.au/product/provence-round-marble-dining-table","text/html; charset=utf-8","200","","Indexable","","Provence Round Dining Table | Nick Scali","40","362","The luxurious Provence round dining table is inspired by classic modern design and is built to last. Each piece features a high density marble surface supported by a solid black oak frame and legs.","197","1229","","0","Provence","8","Provence","8","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/provence-round-marble-dining-table","","","","","","227695","36737","4954233","1930.580","F","1258","450","2.796","77.434","Fairly Easy","0.860","2","1","","2","2","2","0.150","126","76","76","10","6","6","","","","","d3c0242dffc8d9d25ce69d2184642aa4","0.073","","","","","en","2.0","28","4840.531","15438.613","21377.170","36107.805","2223.000","0.016","10272242","8319","212","13256612","42484","3","8613301","38","82649","9","2916829","81","192196","2","0","0","1409153","79","10263319","82","","","","","","300","0","0","1800","0","750","450","3300","1650","0","0","69","0","","0","3450","0","","1 layout shift found","100","100","","100","","0","1","2","0","54","","","","","https://www.nickscali.com.au/product/provence-round-marble-dining-table","2025-10-14 09:51:45"
"https://www.nickscali.com.au/product/montreale-buffet","text/html; charset=utf-8","200","","Indexable","","Montreale Buffet | Nick Scali","29","252","The Montreale buffet combines classic Art Deco shapes with contemporary materials, making it a versatile addition to any home style. It features a handcrafted white ceramic top resting on gracefully curved natural oak frames certified by the FSC.","246","1560","","0","Montreale","9","Montreale","9","Shopping cart","13","Added to cart","13","","","","","https://www.nickscali.com.au/product/montreale-buffet","","","","","","231645","37676","5104346","1989.077","F","1192","410","2.907","79.610","Fairly Easy","0.801","4","1","","1","1","1","0.080","125","72","72","10","6","6","","","","","da8607060a81c00e6341cceabfd2be57","0.168","","","","","en","2.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","9","2","0","53","","","","","https://www.nickscali.com.au/product/montreale-buffet","2025-10-14 10:22:16"
